ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-004-213,مشكلة في سحب الورق البرنتر بتسحب كذا ورقة مع بعض وبتتحشر في النص. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مشكلة في سحب الورق,البرنتر بتسحب كذا ورقة مع بعض وبتتحشر في النص. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Printer/Scanner,Paper Jam,1,12,32,4,3,negative,1
TCKT-017-341,سؤال بخصوص طلب صلاحيات folder عندي مشكلة في محتاج ادخل على فولدر المالية عشان اخلص الشغل. ياريت الرد بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,سؤال بخصوص طلب صلاحيات Folder,عندي مشكلة في محتاج أدخل على فولدر المالية عشان أخلص الشغل. ياريت الرد بسرعة. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Role Request,0,10,39,5,4,mixed,0
TCKT-011-206,مش عارف ادخل على السيستم عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مش عارف أدخل على السيستم,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Service,Incident,Outage,4,3,30,3,2,mixed,0
TCKT-003-446,مش بيوصل otp فيه مشكلة مرتبطة بـ access / mfa/sso / mfa failure. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة.,مش بيوصل OTP,فيه مشكلة مرتبطة بـ Access / MFA/SSO / MFA Failure. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,mixed,0
TCKT-003-306,مشكلة split tunnel المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بتحصل وانا على windows 11 من البيت، وبيظهر timeout. بقالها 29 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,مشكلة Split Tunnel,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بتحصل وانا على Windows 11 من البيت، وبيظهر Timeout. بقالها 29 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Network,VPN,Split Tunnel,2,14,43,3,2,positive,3
TCKT-008-016,محتاج تسطيب برنامج adobe acrobat pro لو سمحتوا انا محتاج النسخة الـ pro من adobe acrobat عشان عندي شغل محتاج اعدل فيه ملفات pdf. حاولت اسطبه لوحدي بس طلب مني admin password.,محتاج تسطيب برنامج Adobe Acrobat Pro,لو سمحتوا انا محتاج النسخة الـ Pro من Adobe Acrobat عشان عندي شغل محتاج اعدل فيه ملفات PDF. حاولت اسطبه لوحدي بس طلب مني Admin Password.,Service,Request,Software Install,4,13,42,2,1,neutral,2
TCKT-006-177,حشر ورق في ورق محشور في البرينتر ومش عارف اطلعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,حشر ورق,في ورق محشور في البرينتر ومش عارف أطلعه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Paper Jam,1,12,32,3,2,neutral,2
TCKT-018-348,تنزيل برنامج فيه مشكلة مرتبطة بـ service / request / software install. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 19:31 في مبنى a - الدور 4 على windows 10.,تنزيل برنامج,فيه مشكلة مرتبطة بـ Service / Request / Software Install. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 19:31 في مبنى A - الدور 4 على Windows 10.,Service,Request,Software Install,4,13,42,4,3,negative,1
TCKT-008-381,صوت المروحة عالي الويندوز طالب ابديت بس انا خايف اعمله الجهاز يهنج. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,صوت المروحة عالي,الويندوز طالب ابديت بس انا خايف اعمله الجهاز يهنج. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Phishing Email,3,7,36,4,3,mixed,0
TCKT-012-352,السوفتوير بيقفل المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. نسخة الاوفيس: office 2019. الملفات على share داخلي. بقالها 32 ساعة تقريبا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى a - الدور 1 على windows 11.,السوفتوير بيقفل,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 32 ساعة تقريبا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 15:06 في مبنى A - الدور 1 على Windows 11.,Software,Office Apps,Crash,5,8,10,3,2,positive,3
TCKT-015-126,السيستم مش واصل ببعضه الـ integration بيفصل مني كل شوية، بجد حاجة تزهق، ياريت تشوفوا حل نهائي للموضوع ده. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,السيستم مش واصل ببعضه,الـ Integration بيفصل مني كل شوية، بجد حاجة تزهق، ياريت تشوفوا حل نهائي للموضوع ده. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Integration,5,1,19,1,0,positive,3
TCKT-005-208,مشكلة في الوان الشاشة الالوان في الشاشة متلخبطة وفيها خطوط بالطول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في ألوان الشاشة,الألوان في الشاشة متلخبطة وفيها خطوط بالطول. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Peripherals,Monitor,1,9,26,3,2,neutral,2
TCKT-017-250,يا جماعة برنامج الـ authenticator غيرت موبايلي ومحتاج انقل الـ authenticator عليه. ضروري جدا. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,يا جماعة برنامج الـ Authenticator,غيرت موبايلي ومحتاج أنقل الـ Authenticator عليه. ضروري جداً. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,Authenticator Issue,0,6,3,2,1,negative,1
TCKT-009-083,صلاحية مسؤول عايز ابقى ادمن على الصفحة عشان اعدل في الاعدادات. ضروري جدا. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,صلاحية مسؤول,عايز أبقى أدمن على الصفحة عشان أعدل في الإعدادات. ضروري جداً. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Admin Access,0,10,1,4,3,mixed,0
TCKT-013-219,ايميل سبام - 219 بيجيلي ايميلات سبام كتير ومحتاجين نفلترها. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,إيميل سبام - 219,بيجيلي إيميلات سبام كتير ومحتاجين نفلترها. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,MFA Failure,0,6,24,5,4,positive,3
TCKT-013-174,مشكلة في البرينتر - 174 البرينتر مش راضية تطبع وبتطلع صوت غريب. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في البرينتر - 174,البرينتر مش راضية تطبع وبتطلع صوت غريب. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Suspicious Link,3,7,44,4,3,negative,1
TCKT-018-208,مشكلة دخول wifi فيه مشكلة مرتبطة بـ network / wifi / authentication. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع اكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى a - الدور 3 على ubuntu 22.04.,مشكلة دخول WiFi,فيه مشكلة مرتبطة بـ Network / WiFi / Authentication. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 19:40 في مبنى A - الدور 3 على Ubuntu 22.04.,Network,WiFi,Authentication,2,15,2,3,2,positive,3
TCKT-014-258,مشكلة في الـ vpn الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة في الـ VPN,الواي فاي في المكتب مش لاقط خالص النهاردة، كلنا في الدور ده مش عارفين نشتغل. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Business App,Feature Request,5,1,18,4,3,positive,3
TCKT-002-016,مشكلة في profile update ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل ازاي. بخصوص profile update. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,مشكلة في Profile Update,ممكن مساعدة بخصوص البرنامج ده؟ مش فاهم بيشتغل إزاي. بخصوص Profile Update. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,Account,Profile Update,0,0,38,4,3,mixed,0
TCKT-010-299,بطل يشتغل outage الـ outage فجاة كده مابقاش يفتح، جربت ارستر وبرضه مفيش فايدة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,بطل يشتغل Outage,الـ Outage فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Outage,4,3,30,2,1,negative,1
