ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-002-423,مشكلة في الدخول,الباسورد مش شغالة معايا بقالها ساعة، جربت كذا مرة وبرضه مفيش فايدة. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.8,12.8,Access,Access,0.9059,Access|Hardware|Software,Access,0.9898,Access|Software|Hardware,Account,Account,0.8935,Account|MFA/SSO|Printer/Scanner,Account,0.9904,Account|MFA/SSO|Email/Calendar,Password Reset,Password Reset,0.7853,Password Reset|Profile Update|Account Locked,Password Reset,0.9856,Password Reset|Account Locked|Profile Update,5,,,,,,,neutral,,,,,,
TCKT-006-134,حشر ورق,في ورق محشور في البرينتر ومش عارف أطلعه. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.6,12.7,Hardware,Hardware,0.9305,Hardware|Network|Access,Hardware,0.9922,Hardware|Security|Software,Printer/Scanner,Printer/Scanner,0.9006,Printer/Scanner|Peripherals|Laptop/Desktop,Printer/Scanner,0.9908,Printer/Scanner|Malware/Phishing|Laptop/Desktop,Paper Jam,Paper Jam,0.5591,Paper Jam|Print Failure|Driver,Paper Jam,0.86,Paper Jam|Print Failure|Driver,2,,,,,,,positive,,,,,,
TCKT-007-206,تثبيت برنامج,لو سمحتوا ساعدوني في المشكلة دي، بقالي كتير بحاول ومش عارف أوصل لحل. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.5,12.5,Service,Service,0.9255,Service|Access|Security,Service,0.9893,Service|Hardware|Software,Request,Request,0.8945,Request|Incident|MFA/SSO,Request,0.9906,Request|Permissions|MFA/SSO,Software Install,Software Install,0.5891,Software Install|New Account|New Device,Software Install,0.9596,Software Install|New Account|New Device,5,,,,,,,positive,,,,,,
TCKT-011-148,مشكلة فنية,عندي مشكلة في استغلال الخدمة دي ومحتاج مساعدة فنية. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,17.7,12.7,Access,Security,0.2983,Security|Software|Access,Access,0.3804,Access|Software|Security,MFA/SSO,Policy/Compliance,0.272,Policy/Compliance|Business App|Internet/LAN,Email/Calendar,0.283,Email/Calendar|MFA/SSO|Policy/Compliance,Authenticator Issue,MFA Failure,0.0639,MFA Failure|Feature Request|Blocked Site,Mailbox Access,0.1554,Mailbox Access|DNS|SSO Login Issue,3,,,,,,,positive,,,,,,
TCKT-016-481,عطل في Suspicious Link,الـ Suspicious Link مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,12.6,13.0,Security,Security,0.8991,Security|Software|Network,Security,0.9926,Security|Network|Access,Malware/Phishing,Malware/Phishing,0.8434,Malware/Phishing|Business App|Email/Calendar,Malware/Phishing,0.9823,Malware/Phishing|Laptop/Desktop|Policy/Compliance,Suspicious Link,Suspicious Link,0.6421,Suspicious Link|Phishing Email|Virus Alert,Suspicious Link,0.9893,Suspicious Link|Phishing Email|Blocked Site,3,,,,,,,positive,,,,,,
TCKT-014-262,تغيير شاشة,اللابتوب بتاعي صوته عالي جداً وبيسخن بطريقة غريبة، خايف يتحرق مني وانا شغال. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,12.6,Network,Access,0.6152,Access|Service|Software,Security,0.494,Security|Access|Service,Internet/LAN,Account,0.2688,Account|Permissions|Request,Account,0.4341,Account|Malware/Phishing|Permissions,DNS,Profile Update,0.2758,Profile Update|Admin Access|New Device,Profile Update,0.2094,Profile Update|Account Locked|Role Request,5,,,,,,,negative,,,,,,
TCKT-010-093,مشكلة في Credentials,يا جماعة الـ Credentials مش شغال خالص وبقالي كتير بحاول. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 7 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.0,12.8,Network,Network,0.9118,Network|Software|Access,Network,0.991,Network|Service|Software,VPN,VPN,0.9129,VPN|Peripherals|Account,VPN,0.9903,VPN|Office Apps|Request,Credentials,Credentials,0.5253,Credentials|Split Tunnel|Connection Failure,Credentials,0.9867,Credentials|Split Tunnel|Connection Failure,3,,,,,,,neutral,,,,,,
TCKT-006-264,مشكلة في الوورد,التنسيقات بتبوظ لما بفتح ملفات الوورد القديمة. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 43 ساعة تقريبا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 21:42 في مبنى A - الدور 6 على Ubuntu 22.04.,13.2,18.1,Software,Software,0.944,Software|Security|Service,Software,0.9975,Software|Hardware|Access,Office Apps,Office Apps,0.8992,Office Apps|Business App|Account,Office Apps,0.9926,Office Apps|Business App|Email/Calendar,Crash,Word/Excel,0.5267,Word/Excel|Crash|License,Word/Excel,0.8776,Word/Excel|Crash|License,2,,,,,,,positive,,,,,,
TCKT-003-432,الورد مش بيفتح,فيه مشكلة مرتبطة بـ Software / Office Apps / Word/Excel. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,13.0,12.4,Software,Software,0.9149,Software|Service|Hardware,Software,0.9891,Software|Hardware|Access,Office Apps,Office Apps,0.8614,Office Apps|Business App|Incident,Office Apps,0.9827,Office Apps|Email/Calendar|Business App,Word/Excel,Word/Excel,0.6525,Word/Excel|Crash|License,Word/Excel,0.9809,Word/Excel|Crash|Outlook Issue,3,,,,,,,neutral,,,,,,
TCKT-019-197,عاوز أعمل Reset للباسورد,فيه مشكلة مرتبطة بـ Access / Account / Password Reset. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 04:54 في مبنى A - الدور 2 على Windows 10.,12.3,15.8,Access,Access,0.9108,Access|Network|Hardware,Access,0.9857,Access|Hardware|Software,Account,Account,0.8789,Account|MFA/SSO|Printer/Scanner,Account,0.9897,Account|Printer/Scanner|WiFi,Password Reset,Password Reset,0.8063,Password Reset|Profile Update|Account Locked,Password Reset,0.987,Password Reset|Profile Update|Account Locked,2,,,,,,,neutral,,,,,,
TCKT-014-042,مشكلة في الميتنج,الكيبورد في حروف كتير منها مش شغالة، محتاج واحدة بديلة عشان اعرف اكتب التقارير. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.8,12.5,Service,Access,0.9401,Access|Software|Hardware,Access,0.6232,Access|Network|Software,Incident,Account,0.3961,Account|MFA/SSO|Permissions,Internet/LAN,0.2675,Internet/LAN|MFA/SSO|Policy/Compliance,Outage,Profile Update,0.1126,Profile Update|MFA Failure|Password Reset,MFA Failure,0.2167,MFA Failure|Latency|No Internet,4,,,,,,,mixed,,,,,,
TCKT-011-315,مشكلة فنية,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بتحصل وانا على macOS 14 من البيت، وبيظهر Timeout. بقالها 42 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,14.7,14.4,Network,Network,0.9443,Network|Software|Service,Network,0.9968,Network|Hardware|Access,VPN,VPN,0.9341,VPN|Internet/LAN|WiFi,VPN,0.9979,VPN|Internet/LAN|Incident,Credentials,Credentials,0.3471,Credentials|Connection Failure|Split Tunnel,Credentials,0.3585,Credentials|Connection Failure|Split Tunnel,4,,,,,,,negative,,,,,,
TCKT-006-421,بيانات الـ VPN,نسيت اليوزر والباسورد بتوع الـ VPN. بتحصل وانا على macOS 14 من البيت، وبيظهر Certificate expired. بقالها 7 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.8,13.1,Network,Network,0.936,Network|Access|Software,Network,0.9962,Network|Service|Access,VPN,VPN,0.9373,VPN|Internet/LAN|WiFi,VPN,0.9971,VPN|Office Apps|Incident,Credentials,Credentials,0.3607,Credentials|Connection Failure|Split Tunnel,Credentials,0.5049,Credentials|Connection Failure|Split Tunnel,3,,,,,,,neutral,,,,,,
TCKT-006-425,مشكلة في الربط,اللابتوب مش راضي يلقط واي فاي الشركة خالص. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة متوسطة. بقالها 20 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,13.3,14.0,Network,Network,0.9335,Network|Hardware|Security,Network,0.9939,Network|Software|Security,WiFi,WiFi,0.9382,WiFi|Internet/LAN|VPN,WiFi,0.9976,WiFi|Peripherals|Office Apps,Slow Speed,Connectivity,0.285,Connectivity|Slow Speed|Authentication,Connectivity,0.9196,Connectivity|Authentication|Slow Speed,4,,,,,,,negative,,,,,,
TCKT-020-122,مشكلة إقلاع,فيه مشكلة مرتبطة بـ Hardware / Laptop/Desktop / Boot Issue. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 23:15 في مبنى A - الدور 5 على macOS 14.,14.2,12.9,Hardware,Hardware,0.9149,Hardware|Software|Security,Hardware,0.9953,Hardware|Access|Software,Laptop/Desktop,Laptop/Desktop,0.8801,Laptop/Desktop|Peripherals|Printer/Scanner,Laptop/Desktop,0.9924,Laptop/Desktop|Peripherals|VPN,Boot Issue,Boot Issue,0.7347,Boot Issue|Performance|Battery,Boot Issue,0.9781,Boot Issue|Battery|Performance,2,,,,,,,neutral,,,,,,
TCKT-019-059,طلب صلاحيات,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 19 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.6,12.2,Access,Access,0.9235,Access|Security|Service,Access,0.9926,Access|Security|Service,Permissions,Permissions,0.867,Permissions|Account|MFA/SSO,Permissions,0.9899,Permissions|Request|Account,Role Request,Role Request,0.7102,Role Request|Permission Denied|Admin Access,Role Request,0.9794,Role Request|Admin Access|Permission Denied,4,,,,,,,positive,,,,,,
TCKT-020-283,السياسة مانعة الموقع,فيه مشكلة مرتبطة بـ Security / Policy/Compliance / Blocked Site. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 10:09 في مبنى A - الدور 4 على Windows 11.,13.0,13.4,Security,Security,0.8977,Security|Software|Network,Security,0.9941,Security|Network|Software,Policy/Compliance,Policy/Compliance,0.8639,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9916,Policy/Compliance|Malware/Phishing|WiFi,Blocked Site,Blocked Site,0.7234,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9731,Blocked Site|Device Encryption|Data Access,4,,,,,,,neutral,,,,,,
TCKT-020-115,مشكلة في النت,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة Company-Guest في مبنى A الدور 5، الإشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,13.6,17.4,Network,Network,0.9497,Network|Access|Security,Network,0.9916,Network|Hardware|Access,WiFi,WiFi,0.9311,WiFi|Internet/LAN|VPN,WiFi,0.9971,WiFi|VPN|Peripherals,Connectivity,Connectivity,0.3548,Connectivity|Slow Speed|Authentication,Connectivity,0.9528,Connectivity|Slow Speed|Authentication,3,,,,,,,positive,,,,,,
TCKT-010-005,بطل يشتغل Integration,الـ Integration فجأة كده مابقاش يفتح، جربت أرستر وبرضه مفيش فايدة. بقالها 45 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,15.7,13.3,Software,Software,0.9195,Software|Access|Hardware,Software,0.9909,Software|Network|Security,Business App,Business App,0.8461,Business App|Email/Calendar|Office Apps,Business App,0.9889,Business App|Incident|Office Apps,Integration,Integration,0.6939,Integration|Bug|Feature Request,Integration,0.9863,Integration|Feature Request|Bug,5,,,,,,,positive,,,,,,
TCKT-017-253,عندي مشكلة في النت بيفصل,يا جماعة كل شوية النت يقطع ويرجع تاني في المكتب. ضروري جداً. على شبكة HQ-Floor3 في مبنى A الدور 6، الإشارة كويسة. بقالها 48 ساعة تقريبا.,12.6,12.8,Network,Network,0.9374,Network|Security|Hardware,Network,0.9759,Network|Access|Hardware,WiFi,WiFi,0.9387,WiFi|Internet/LAN|Office Apps,WiFi,0.996,WiFi|Peripherals|Laptop/Desktop,Connectivity,Connectivity,0.3386,Connectivity|Slow Speed|Authentication,Connectivity,0.9687,Connectivity|Authentication|Slow Speed,4,,,,,,,neutral,,,,,,
TCKT-016-205,طلب بخصوص Boot Issue,يا جماعة محتاج حد يشوف لي الـ Boot Issue عشان واقف عندي من الصبح. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.7,14.0,Hardware,Hardware,0.9026,Hardware|Software|Security,Hardware,0.9915,Hardware|Access|Network,Laptop/Desktop,Laptop/Desktop,0.8646,Laptop/Desktop|Peripherals|Printer/Scanner,Laptop/Desktop,0.9884,Laptop/Desktop|VPN|Peripherals,Boot Issue,Boot Issue,0.7552,Boot Issue|Battery|Performance,Boot Issue,0.9724,Boot Issue|Battery|Performance,2,,,,,,,mixed,,,,,,
TCKT-002-036,مشكلة في Crash,في عطل مفاجئ حصل ومحتاج حد يكلمني ضروري. بخصوص Crash. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 16 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.2,12.5,Software,Software,0.932,Software|Hardware|Access,Software,0.9932,Software|Network|Hardware,Office Apps,Office Apps,0.8845,Office Apps|Email/Calendar|WiFi,Office Apps,0.9876,Office Apps|Business App|WiFi,Crash,Crash,0.6012,Crash|License|Word/Excel,Crash,0.9724,Crash|Word/Excel|License,5,,,,,,,positive,,,,,,
TCKT-009-073,مش عارف أفتح الفولدر,الفولدر مش راضي يفتح خالص، بيقولي معندكش صلاحية. الموضوع ده معطلني عن الشغل. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,19.1,12.6,Access,Access,0.8694,Access|Network|Hardware,Access,0.9683,Access|Hardware|Software,Permissions,Permissions,0.867,Permissions|Request|Account,Permissions,0.9714,Permissions|Printer/Scanner|Account,Permission Denied,Permission Denied,0.6461,Permission Denied|Role Request|Admin Access,Permission Denied,0.9118,Permission Denied|Role Request|Admin Access,4,,,,,,,positive,,,,,,
TCKT-016-364,طلب بخصوص Keyboard/Mouse,يا جماعة محتاج حد يشوف لي الـ Keyboard/Mouse عشان واقف عندي من الصبح. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,12.8,13.1,Hardware,Hardware,0.8853,Hardware|Access|Service,Hardware,0.9943,Hardware|Software|Access,Peripherals,Peripherals,0.8291,Peripherals|Printer/Scanner|Laptop/Desktop,Peripherals,0.9875,Peripherals|Printer/Scanner|Email/Calendar,Keyboard/Mouse,Keyboard/Mouse,0.6941,Keyboard/Mouse|Docking Station|Monitor,Keyboard/Mouse,0.9806,Keyboard/Mouse|Docking Station|Monitor,4,,,,,,,negative,,,,,,
TCKT-010-338,Sync Problem واقف تماماً,عندي مشكلة في الـ Sync Problem، مش عارف أدخل ولا أعمل أي حاجة. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,14.3,16.9,Software,Software,0.9081,Software|Hardware|Service,Software,0.9957,Software|Service|Hardware,Email/Calendar,Email/Calendar,0.8581,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9938,Email/Calendar|Office Apps|Policy/Compliance,Sync Problem,Sync Problem,0.6189,Sync Problem|Mailbox Access|Outlook Issue,Sync Problem,0.9771,Sync Problem|Mailbox Access|Outlook Issue,3,,,,,,,mixed,,,,,,
